,TF,Target,Label
1613,481,1146,0
1614,481,941,0
1615,481,1229,0
1616,481,453,0
1617,481,957,0
1618,483,887,0
1619,484,474,0
1620,486,895,0
1621,486,397,0
1622,486,43,0
1623,489,838,0
1624,489,307,0
1625,489,1370,0
1626,489,1053,0
1627,489,959,0
1628,489,222,0
1629,489,1104,0
1630,489,1291,0
1631,489,1131,0
1632,489,110,0
1633,489,167,0
1634,489,447,0
1635,489,27,0
1636,489,393,0
1637,489,710,0
1638,489,219,0
1639,489,660,0
1640,494,245,0
1641,494,1230,0
1642,497,1495,0
1643,500,536,0
1644,500,804,0
1645,500,75,0
1646,500,1279,0
1647,500,184,0
1648,505,38,0
1649,505,1322,0
1650,505,656,0
1651,505,1573,0
1652,505,539,0
1653,505,649,0
1654,505,740,0
1655,505,548,0
1656,505,1329,0
1657,505,1445,0
1658,505,1262,0
1659,506,1541,0
1660,506,1012,0
1661,506,1579,0
1662,506,106,0
1663,507,1150,0
1664,507,536,0
1665,507,205,0
1666,507,895,0
1667,507,1233,0
1668,507,160,0
1669,508,1567,0
1670,508,397,0
1671,508,927,0
1672,508,672,0
1673,508,1340,0
1674,508,575,0
1675,510,1504,0
1676,511,1048,0
1677,514,640,0
1678,514,750,0
1679,516,1317,0
1680,516,423,0
1681,516,852,0
1682,519,699,0
1683,520,612,0
1684,520,1253,0
1685,522,1367,0
1686,523,1498,0
1687,523,712,0
1688,524,273,0
1689,525,1443,0
1690,526,1340,0
1691,526,252,0
1692,526,467,0
1693,528,512,0
1694,528,807,0
1695,528,1058,0
1696,529,587,0
1697,529,174,0
1698,530,568,0
1699,530,573,0
1700,530,1512,0
1701,530,1345,0
1702,530,1570,0
1703,532,1208,0
1704,535,1231,0
1705,536,31,0
1706,541,1405,0
1707,541,687,0
1708,545,1457,0
1709,545,1057,0
1710,548,528,0
1711,555,497,0
1712,556,1151,0
1713,557,806,0
1714,558,1066,0
1715,558,1467,0
1716,558,904,0
1717,559,1207,0
1718,559,1618,0
1719,559,649,0
1720,559,596,0
1721,559,1585,0
1722,560,1363,0
1723,560,1089,0
1724,561,675,0
1725,561,1597,0
1726,562,135,0
1727,562,1409,0
1728,562,1492,0
1729,562,1452,0
1730,562,809,0
1731,562,1172,0
1732,562,829,0
1733,562,875,0
1734,562,357,0
1735,562,1321,0
1736,562,883,0
1737,562,99,0
1738,562,1348,0
1739,562,1607,0
1740,562,1085,0
1741,562,170,0
1742,562,928,0
1743,562,47,0
1744,562,530,0
1745,562,570,0
1746,562,13,0
1747,562,1158,0
1748,562,1468,0
1749,562,1518,0
1750,562,1028,0
1751,562,1588,0
1752,562,80,0
1753,562,791,0
1754,562,1130,0
1755,562,1008,0
1756,562,814,0
1757,562,263,0
1758,562,892,0
1759,562,33,0
1760,562,616,0
1761,562,77,0
1762,564,776,0
1763,566,842,0
1764,568,846,0
1765,569,1573,0
1766,569,389,0
1767,573,330,0
1768,573,1102,0
1769,573,1475,0
1770,574,50,0
1771,574,615,0
1772,574,78,0
1773,574,212,0
1774,576,582,0
1775,577,921,0
1776,581,885,0
1777,583,849,0
1778,584,324,0
1779,585,1187,0
1780,585,839,0
1781,585,968,0
1782,585,1016,0
1783,585,411,0
1784,585,1509,0
1785,593,207,0
1786,594,1294,0
1787,594,697,0
1788,595,1081,0
1789,596,1454,0
1790,596,909,0
1791,596,490,0
1792,596,1008,0
1793,596,172,0
1794,596,1499,0
1795,596,1529,0
1796,598,1008,0
1797,599,656,0
1798,604,194,0
1799,604,211,0
1800,605,677,0
1801,605,1452,0
1802,606,1073,0
1803,606,1342,0
1804,607,1147,0
1805,607,1119,0
1806,608,604,0
1807,609,1070,0
1808,609,797,0
1809,610,1538,0
1810,614,1444,0
1811,614,656,0
1812,619,23,0
1813,619,1517,0
