,TF,Target,Label
1664,2,362,0
1665,10,111,0
1666,43,396,0
1667,38,407,0
1668,26,95,0
1669,47,368,0
1670,30,140,0
1671,45,10,0
1672,2,418,0
1673,45,469,0
1674,47,403,0
1675,23,379,0
1676,22,124,0
1677,25,403,0
1678,24,263,0
1679,16,386,0
1680,51,488,0
1681,58,540,0
1682,16,425,0
1683,45,452,0
1684,54,242,0
1685,29,439,0
1686,45,524,0
1687,32,163,0
1688,19,401,0
1689,2,453,0
1690,28,277,0
1691,47,216,0
1692,52,465,0
1693,1,121,0
1694,33,185,0
1695,39,260,0
1696,53,325,0
1697,26,389,0
1698,47,439,0
1699,33,334,0
1700,1,533,0
1701,43,101,0
1702,15,614,0
1703,16,300,0
1704,54,195,0
1705,53,299,0
1706,33,91,0
1707,48,538,0
1708,37,75,0
1709,42,299,0
1710,50,410,0
1711,56,206,0
1712,7,40,0
1713,14,82,0
1714,58,280,0
1715,8,114,0
1716,38,191,0
1717,12,401,0
1718,8,679,0
1719,29,156,0
1720,31,268,0
1721,27,74,0
1722,20,232,0
1723,30,102,0
1724,37,510,0
1725,11,192,0
1726,18,121,0
1727,39,137,0
1728,3,627,0
1729,28,136,0
1730,0,368,0
1731,21,133,0
1732,59,405,0
1733,26,62,0
1734,57,346,0
1735,56,221,0
1736,59,387,0
1737,26,202,0
1738,1,78,0
1739,47,277,0
1740,11,254,0
1741,20,17,0
1742,45,371,0
1743,13,167,0
1744,5,350,0
1745,24,169,0
1746,23,201,0
1747,23,235,0
1748,51,471,0
1749,17,457,0
1750,45,168,0
1751,35,575,0
1752,43,321,0
1753,18,667,0
1754,49,211,0
1755,8,483,0
1756,51,160,0
1757,21,214,0
1758,34,407,0
1759,59,438,0
1760,37,258,0
1761,32,637,0
1762,11,358,0
1763,13,182,0
1764,13,520,0
1765,20,612,0
1766,7,236,0
1767,33,43,0
1768,54,412,0
1769,23,194,0
1770,54,167,0
1771,39,482,0
1772,58,300,0
1773,9,679,0
1774,56,461,0
1775,47,646,0
1776,40,489,0
1777,41,106,0
1778,45,501,0
1779,49,426,0
1780,55,163,0
1781,14,517,0
1782,38,501,0
1783,45,237,0
1784,23,125,0
1785,16,24,0
1786,18,621,0
1787,35,563,0
1788,57,621,0
1789,39,297,0
1790,47,618,0
1791,25,663,0
1792,47,332,0
1793,6,560,0
1794,9,98,0
1795,16,34,0
1796,51,185,0
1797,15,166,0
1798,21,243,0
1799,58,662,0
1800,18,101,0
1801,35,89,0
1802,31,70,0
1803,17,202,0
1804,53,580,0
1805,35,207,0
1806,55,624,0
1807,1,470,0
1808,11,446,0
1809,58,202,0
1810,11,426,0
1811,15,181,0
1812,40,233,0
1813,19,318,0
1814,28,575,0
1815,53,185,0
1816,14,587,0
1817,13,434,0
1818,51,339,0
1819,8,381,0
1820,46,401,0
1821,50,500,0
1822,52,262,0
1823,5,2,0
1824,17,136,0
1825,30,446,0
1826,12,196,0
1827,14,403,0
1828,25,483,0
1829,46,480,0
1830,30,176,0
1831,42,175,0
1832,19,83,0
1833,27,373,0
1834,26,453,0
1835,39,332,0
1836,9,645,0
1837,43,39,0
1838,59,368,0
1839,55,49,0
1840,6,244,0
1841,45,354,0
1842,37,438,0
1843,6,630,0
1844,1,499,0
1845,12,78,0
1846,53,378,0
1847,25,307,0
1848,47,344,0
1849,44,403,0
1850,49,298,0
1851,14,42,0
1852,34,619,0
1853,36,234,0
1854,28,81,0
1855,33,186,0
1856,34,605,0
1857,55,541,0
1858,6,526,0
1859,15,266,0
1860,35,588,0
1861,25,380,0
1862,9,463,0
1863,32,359,0
1864,23,303,0
1865,18,190,0
1866,32,364,0
1867,16,278,0
1868,26,28,0
1869,48,198,0
1870,14,504,0
1871,5,218,0
1872,3,655,0
1873,33,58,0
1874,35,478,0
1875,0,60,0
1876,56,560,0
1877,43,8,0
1878,18,52,0
1879,46,123,0
1880,8,275,0
1881,54,104,0
1882,46,391,0
1883,45,572,0
1884,14,666,0
1885,41,688,0
1886,46,515,0
1887,47,170,0
1888,13,117,0
1889,19,469,0
1890,36,206,0
1891,59,278,0
1892,56,472,0
1893,44,37,0
1894,8,291,0
1895,36,487,0
1896,19,283,0
1897,48,501,0
1898,49,415,0
1899,15,655,0
1900,6,258,0
1901,31,61,0
1902,33,522,0
1903,30,172,0
1904,29,500,0
1905,44,175,0
1906,19,324,0
1907,20,268,0
1908,3,318,0
1909,18,94,0
1910,7,530,0
1911,27,661,0
1912,14,644,0
1913,48,330,0
1914,22,433,0
1915,40,267,0
1916,55,227,0
1917,10,517,0
1918,32,267,0
1919,12,189,0
1920,43,512,0
1921,58,608,0
1922,29,308,0
1923,13,59,0
1924,57,179,0
1925,57,424,0
1926,4,638,0
1927,4,349,0
1928,43,536,0
1929,13,448,0
1930,29,528,0
1931,4,94,0
1932,38,194,0
1933,25,141,0
1934,31,554,0
1935,16,67,0
1936,49,80,0
1937,39,119,0
1938,6,213,0
1939,22,670,0
1940,41,66,0
1941,47,603,0
1942,52,659,0
1943,4,3,0
1944,38,310,0
1945,29,367,0
1946,23,204,0
1947,11,641,0
1948,19,206,0
1949,56,334,0
1950,22,190,0
1951,40,331,0
1952,9,472,0
1953,3,306,0
1954,5,479,0
1955,43,134,0
1956,12,545,0
1957,26,593,0
1958,51,596,0
1959,37,318,0
1960,12,503,0
1961,32,352,0
1962,8,271,0
1963,39,628,0
1964,4,684,0
1965,38,593,0
1966,29,125,0
1967,26,259,0
1968,4,249,0
1969,56,401,0
1970,52,66,0
1971,11,432,0
1972,2,524,0
1973,40,24,0
1974,42,360,0
1975,27,207,0
1976,38,111,0
1977,24,354,0
1978,2,178,0
1979,54,269,0
1980,44,43,0
1981,34,479,0
1982,0,574,0
1983,35,221,0
1984,40,467,0
1985,55,331,0
1986,46,690,0
1987,36,375,0
1988,9,681,0
1989,53,453,0
1990,28,35,0
1991,14,168,0
1992,4,399,0
1993,18,244,0
1994,27,261,0
1995,25,541,0
1996,3,135,0
1997,30,67,0
1998,4,163,0
1999,42,542,0
2000,49,649,0
2001,14,379,0
2002,3,490,0
2003,51,464,0
2004,15,27,0
2005,19,646,0
2006,2,321,0
2007,26,298,0
2008,27,255,0
2009,55,122,0
2010,47,197,0
2011,52,457,0
2012,41,343,0
2013,36,580,0
2014,41,542,0
2015,59,195,0
2016,21,128,0
2017,33,34,0
2018,57,115,0
2019,50,157,0
2020,16,245,0
2021,36,242,0
2022,18,29,0
2023,32,589,0
2024,24,330,0
2025,10,307,0
2026,40,174,0
2027,9,588,0
2028,53,562,0
2029,24,548,0
2030,45,511,0
2031,7,198,0
2032,54,529,0
2033,43,320,0
2034,38,421,0
2035,24,92,0
2036,18,463,0
2037,27,247,0
2038,23,298,0
2039,14,46,0
2040,18,372,0
2041,14,360,0
2042,26,169,0
2043,17,349,0
2044,3,73,0
2045,38,404,0
2046,12,107,0
2047,10,285,0
2048,35,422,0
2049,58,429,0
2050,8,425,0
2051,16,225,0
2052,40,624,0
2053,37,282,0
2054,6,0,0
2055,16,490,0
2056,46,324,0
2057,35,685,0
2058,34,399,0
2059,12,46,0
2060,44,202,0
2061,25,616,0
2062,56,535,0
2063,43,625,0
2064,58,576,0
2065,58,15,0
2066,8,422,0
2067,50,648,0
2068,53,64,0
2069,8,367,0
2070,36,327,0
2071,41,544,0
2072,31,339,0
2073,46,427,0
2074,2,511,0
2075,47,6,0
2076,51,589,0
2077,17,418,0
2078,37,197,0
2079,58,592,0
2080,46,471,0
2081,56,158,0
2082,38,650,0
2083,8,146,0
2084,42,50,0
2085,48,503,0
2086,44,607,0
2087,22,348,0
2088,29,509,0
2089,19,277,0
2090,51,461,0
2091,42,12,0
2092,48,640,0
2093,23,304,0
2094,19,291,0
2095,21,207,0
2096,31,415,0
2097,33,373,0
2098,18,635,0
2099,56,559,0
2100,44,555,0
2101,21,633,0
2102,22,668,0
2103,12,597,0
2104,36,130,0
2105,57,360,0
2106,47,133,0
2107,23,366,0
2108,7,161,0
2109,16,197,0
2110,31,241,0
2111,9,86,0
2112,40,670,0
2113,44,75,0
2114,14,357,0
2115,6,316,0
2116,27,686,0
2117,1,70,0
2118,13,80,0
2119,33,155,0
2120,10,676,0
2121,11,54,0
2122,32,243,0
2123,47,215,0
2124,12,171,0
2125,59,67,0
2126,13,355,0
2127,59,663,0
2128,56,31,0
2129,34,461,0
2130,58,567,0
2131,14,339,0
2132,44,179,0
2133,3,249,0
2134,4,483,0
2135,33,423,0
2136,44,412,0
2137,33,292,0
2138,43,128,0
2139,30,146,0
2140,44,335,0
2141,53,676,0
2142,41,497,0
2143,12,18,0
2144,16,89,0
2145,50,230,0
2146,8,2,0
2147,41,615,0
2148,18,682,0
2149,15,38,0
2150,15,135,0
2151,5,526,0
2152,52,319,0
2153,29,673,0
2154,20,654,0
2155,41,146,0
2156,25,231,0
2157,18,499,0
2158,51,251,0
2159,57,106,0
2160,34,184,0
2161,29,120,0
2162,18,353,0
2163,20,685,0
2164,17,88,0
2165,53,460,0
2166,32,535,0
2167,20,471,0
2168,48,82,0
2169,54,39,0
2170,3,121,0
2171,0,506,0
2172,12,595,0
2173,52,39,0
2174,29,384,0
2175,36,44,0
2176,36,540,0
2177,0,214,0
2178,28,213,0
2179,36,577,0
2180,59,636,0
2181,32,558,0
2182,37,545,0
2183,30,608,0
2184,24,203,0
2185,29,578,0
2186,5,433,0
2187,58,602,0
2188,39,15,0
2189,55,67,0
2190,43,520,0
2191,48,448,0
2192,43,422,0
2193,14,304,0
2194,57,311,0
2195,30,212,0
2196,23,40,0
2197,3,314,0
2198,27,110,0
2199,29,339,0
2200,20,307,0
2201,58,448,0
2202,22,342,0
2203,32,652,0
2204,51,105,0
2205,13,231,0
2206,5,188,0
2207,2,222,0
2208,23,650,0
2209,41,569,0
2210,7,138,0
2211,58,396,0
2212,41,353,0
2213,17,320,0
2214,44,248,0
2215,3,147,0
2216,2,237,0
2217,44,359,0
2218,9,144,0
2219,53,29,0
2220,17,686,0
2221,52,145,0
2222,8,499,0
2223,44,51,0
2224,3,208,0
2225,16,204,0
2226,40,21,0
2227,38,265,0
2228,46,22,0
2229,54,109,0
2230,56,556,0
2231,46,106,0
2232,53,67,0
2233,55,510,0
2234,0,576,0
2235,0,497,0
2236,9,537,0
2237,25,187,0
2238,7,143,0
2239,19,406,0
2240,34,98,0
2241,26,71,0
2242,21,305,0
2243,43,192,0
2244,31,77,0
2245,16,128,0
2246,10,233,0
2247,50,218,0
2248,50,609,0
2249,14,137,0
2250,10,308,0
2251,19,562,0
2252,6,306,0
2253,32,569,0
2254,28,364,0
2255,42,191,0
2256,51,534,0
2257,20,284,0
2258,19,636,0
2259,5,262,0
2260,13,626,0
2261,28,308,0
2262,16,632,0
2263,51,683,0
2264,14,454,0
2265,30,491,0
2266,14,346,0
2267,2,159,0
2268,32,222,0
2269,4,114,0
2270,14,395,0
2271,15,553,0
2272,47,156,0
2273,9,309,0
2274,33,240,0
2275,32,644,0
2276,54,526,0
2277,29,214,0
2278,56,402,0
2279,11,252,0
2280,33,446,0
2281,18,8,0
2282,35,17,0
2283,55,117,0
2284,14,190,0
2285,51,364,0
2286,48,241,0
2287,35,271,0
2288,49,314,0
2289,27,366,0
2290,37,96,0
2291,9,242,0
2292,32,51,0
2293,28,593,0
2294,45,204,0
2295,7,359,0
2296,6,555,0
2297,57,157,0
2298,37,435,0
2299,41,112,0
2300,0,562,0
2301,50,156,0
2302,20,356,0
2303,44,219,0
2304,55,264,0
2305,46,451,0
2306,11,323,0
2307,15,602,0
2308,34,180,0
2309,38,666,0
2310,33,335,0
2311,17,267,0
2312,30,522,0
2313,19,325,0
2314,44,342,0
2315,10,425,0
2316,55,255,0
2317,48,8,0
2318,22,367,0
2319,24,46,0
2320,30,428,0
2321,58,515,0
2322,56,68,0
2323,38,615,0
2324,35,275,0
2325,0,428,0
2326,50,127,0
2327,22,182,0
2328,59,490,0
2329,48,512,0
2330,37,581,0
2331,4,209,0
2332,53,306,0
2333,22,302,0
2334,55,165,0
2335,59,421,0
2336,54,382,0
2337,13,101,0
2338,23,635,0
2339,6,167,0
2340,4,34,0
2341,5,396,0
2342,55,358,0
2343,19,383,0
2344,19,323,0
2345,16,427,0
2346,28,668,0
2347,33,135,0
2348,43,187,0
2349,43,678,0
2350,46,67,0
2351,49,465,0
2352,46,3,0
2353,49,128,0
2354,57,355,0
2355,46,153,0
2356,39,433,0
2357,57,492,0
2358,50,256,0
2359,4,93,0
2360,1,306,0
2361,10,370,0
2362,6,56,0
2363,23,148,0
2364,56,46,0
2365,48,327,0
2366,23,352,0
2367,58,279,0
2368,13,566,0
2369,58,242,0
2370,27,369,0
2371,23,209,0
2372,59,61,0
2373,50,450,0
2374,42,650,0
2375,28,287,0
2376,3,558,0
2377,43,360,0
2378,20,482,0
2379,45,306,0
2380,45,257,0
2381,22,189,0
2382,17,470,0
2383,7,479,0
2384,59,602,0
2385,42,335,0
2386,14,163,0
2387,33,134,0
2388,47,345,0
2389,24,250,0
2390,8,470,0
2391,50,514,0
2392,6,201,0
2393,7,499,0
2394,48,587,0
2395,59,275,0
2396,18,166,0
2397,35,27,0
2398,48,256,0
2399,26,573,0
2400,38,7,0
2401,15,576,0
2402,34,655,0
2403,58,435,0
2404,42,183,0
2405,30,356,0
2406,26,489,0
2407,10,550,0
2408,12,37,0
2409,16,435,0
2410,40,348,0
2411,14,683,0
2412,9,450,0
2413,0,670,0
2414,18,352,0
2415,39,459,0
2416,41,275,0
2417,47,444,0
