,TF,Target,Label
1623,220,642,0
1624,220,318,0
1625,222,1097,0
1626,223,620,0
1627,225,616,0
1628,226,1087,0
1629,227,208,0
1630,230,906,0
1631,230,375,0
1632,230,951,0
1633,230,582,0
1634,231,503,0
1635,231,790,0
1636,231,876,0
1637,231,1143,0
1638,231,807,0
1639,231,519,0
1640,231,1008,0
1641,233,1028,0
1642,233,1064,0
1643,233,887,0
1644,233,291,0
1645,233,756,0
1646,233,44,0
1647,233,450,0
1648,233,22,0
1649,233,700,0
1650,233,190,0
1651,234,1425,0
1652,234,353,0
1653,235,1130,0
1654,236,1083,0
1655,236,1037,0
1656,236,264,0
1657,237,33,0
1658,237,335,0
1659,238,869,0
1660,239,918,0
1661,239,10,0
1662,239,80,0
1663,239,819,0
1664,239,449,0
1665,241,1086,0
1666,241,1443,0
1667,241,1334,0
1668,241,216,0
1669,242,171,0
1670,243,1190,0
1671,244,155,0
1672,244,1268,0
1673,244,40,0
1674,245,531,0
1675,245,1253,0
1676,245,1012,0
1677,249,1260,0
1678,249,421,0
1679,250,412,0
1680,251,726,0
1681,251,379,0
1682,254,451,0
1683,254,801,0
1684,254,143,0
1685,254,60,0
1686,254,427,0
1687,254,607,0
1688,254,589,0
1689,254,1396,0
1690,258,57,0
1691,258,663,0
1692,258,235,0
1693,259,327,0
1694,259,1079,0
1695,259,440,0
1696,259,450,0
1697,260,1107,0
1698,261,496,0
1699,261,753,0
1700,261,569,0
1701,261,377,0
1702,261,1409,0
1703,261,748,0
1704,261,973,0
1705,265,782,0
1706,265,1344,0
1707,265,686,0
1708,265,1280,0
1709,266,1344,0
1710,266,1237,0
1711,266,926,0
1712,266,1343,0
1713,267,265,0
1714,267,476,0
1715,267,455,0
1716,267,1358,0
1717,267,558,0
1718,267,458,0
1719,267,1354,0
1720,267,674,0
1721,267,1091,0
1722,267,975,0
1723,267,1319,0
1724,267,743,0
1725,267,764,0
1726,267,1229,0
1727,268,1076,0
1728,269,859,0
1729,269,228,0
1730,270,875,0
1731,270,821,0
1732,270,912,0
1733,270,202,0
1734,272,1193,0
1735,272,80,0
1736,272,1031,0
1737,273,171,0
1738,273,959,0
1739,273,449,0
1740,273,1027,0
1741,273,1439,0
1742,273,291,0
1743,273,945,0
1744,273,600,0
1745,273,836,0
1746,273,479,0
1747,276,719,0
1748,276,851,0
1749,276,430,0
1750,276,492,0
1751,276,525,0
1752,276,321,0
1753,276,312,0
1754,278,199,0
1755,279,341,0
1756,279,225,0
1757,284,725,0
1758,285,126,0
1759,285,232,0
1760,287,346,0
1761,287,789,0
1762,287,494,0
1763,287,605,0
1764,287,1068,0
1765,287,1343,0
1766,288,338,0
1767,288,997,0
1768,288,1390,0
1769,288,1120,0
1770,288,515,0
1771,288,745,0
1772,288,178,0
1773,289,1380,0
1774,289,1133,0
1775,289,586,0
1776,289,450,0
1777,290,1057,0
1778,290,376,0
1779,290,1344,0
1780,290,859,0
1781,291,1120,0
1782,291,1221,0
1783,291,32,0
1784,291,745,0
1785,291,1035,0
1786,291,451,0
1787,291,989,0
1788,293,1390,0
1789,293,1402,0
1790,294,1186,0
1791,294,106,0
1792,294,988,0
1793,296,749,0
1794,296,344,0
1795,296,642,0
1796,296,49,0
1797,296,1207,0
1798,298,929,0
1799,299,693,0
1800,299,610,0
1801,299,419,0
1802,299,729,0
1803,299,592,0
1804,299,756,0
1805,301,442,0
1806,302,616,0
1807,304,776,0
1808,304,587,0
1809,304,659,0
1810,304,1226,0
1811,306,257,0
1812,306,714,0
1813,306,297,0
1814,306,341,0
1815,306,1324,0
1816,306,177,0
1817,306,483,0
1818,307,1286,0
1819,307,710,0
1820,307,898,0
1821,308,1270,0
1822,309,747,0
1823,312,628,0
1824,312,1335,0
1825,313,698,0
1826,313,719,0
1827,315,784,0
1828,315,618,0
1829,316,747,0
1830,317,874,0
1831,318,200,0
1832,318,997,0
1833,318,1173,0
1834,319,1187,0
1835,319,210,0
1836,322,598,0
1837,324,196,0
1838,324,595,0
1839,324,834,0
1840,328,1147,0
1841,328,1122,0
1842,328,1086,0
1843,328,394,0
1844,329,1191,0
1845,331,1183,0
1846,331,536,0
1847,331,877,0
1848,331,1140,0
1849,334,93,0
1850,338,240,0
1851,338,465,0
1852,338,200,0
1853,338,89,0
1854,340,262,0
1855,342,660,0
1856,343,1261,0
1857,343,488,0
1858,344,1075,0
1859,344,242,0
1860,346,369,0
1861,346,733,0
1862,346,614,0
1863,347,626,0
1864,350,1367,0
1865,350,608,0
1866,350,1126,0
1867,350,634,0
1868,350,1432,0
1869,350,582,0
1870,350,693,0
1871,352,946,0
1872,352,202,0
1873,352,722,0
1874,352,300,0
1875,352,1223,0
1876,352,1225,0
1877,352,1304,0
1878,353,437,0
1879,353,1005,0
1880,353,1443,0
1881,353,1230,0
1882,353,1361,0
1883,353,409,0
1884,357,76,0
1885,358,710,0
1886,358,292,0
1887,358,1030,0
1888,358,532,0
1889,358,460,0
1890,359,564,0
1891,359,1359,0
1892,359,453,0
1893,359,643,0
1894,359,1374,0
1895,361,509,0
1896,362,890,0
1897,362,128,0
1898,362,882,0
1899,362,1086,0
1900,362,326,0
1901,363,709,0
1902,363,767,0
1903,365,688,0
1904,366,496,0
1905,366,637,0
1906,366,1367,0
1907,366,560,0
1908,366,705,0
1909,370,933,0
1910,374,1137,0
1911,374,41,0
1912,374,64,0
1913,374,440,0
1914,374,28,0
1915,374,767,0
1916,375,1028,0
1917,375,538,0
1918,375,896,0
1919,375,1262,0
1920,375,473,0
1921,375,1152,0
1922,375,316,0
1923,376,515,0
1924,376,935,0
1925,376,575,0
1926,377,947,0
1927,377,629,0
1928,377,830,0
1929,377,1083,0
1930,377,759,0
1931,377,944,0
1932,377,956,0
1933,377,995,0
1934,377,143,0
1935,377,789,0
1936,377,897,0
1937,377,100,0
1938,377,240,0
1939,377,1416,0
1940,377,405,0
1941,377,786,0
1942,378,1041,0
1943,378,1445,0
1944,378,412,0
1945,381,5,0
1946,382,321,0
1947,384,1064,0
1948,384,706,0
1949,384,1147,0
1950,384,425,0
1951,384,1342,0
1952,386,993,0
1953,386,474,0
1954,386,8,0
1955,387,497,0
1956,387,735,0
1957,388,72,0
1958,389,1174,0
1959,389,362,0
1960,389,186,0
1961,389,1038,0
1962,389,1413,0
1963,389,618,0
1964,389,164,0
1965,390,826,0
1966,390,879,0
1967,391,200,0
1968,391,662,0
1969,391,571,0
1970,391,70,0
1971,391,370,0
1972,393,1300,0
1973,393,1391,0
1974,393,153,0
1975,395,490,0
1976,398,1167,0
1977,399,24,0
1978,400,926,0
1979,402,82,0
1980,402,59,0
1981,402,275,0
1982,402,212,0
1983,402,883,0
1984,402,821,0
1985,403,991,0
1986,403,237,0
1987,403,898,0
1988,403,687,0
1989,403,229,0
1990,403,1000,0
1991,403,241,0
1992,403,610,0
1993,404,382,0
1994,404,998,0
1995,404,780,0
1996,404,151,0
1997,404,1182,0
1998,404,1375,0
1999,406,61,0
2000,406,257,0
2001,406,1092,0
2002,406,614,0
2003,406,796,0
2004,406,160,0
2005,406,170,0
2006,408,1294,0
2007,410,716,0
2008,410,409,0
2009,410,1356,0
2010,410,851,0
2011,410,228,0
2012,412,895,0
2013,412,859,0
2014,414,657,0
2015,414,1096,0
2016,415,495,0
2017,415,326,0
2018,415,219,0
2019,416,1050,0
2020,417,940,0
2021,417,421,0
2022,417,660,0
2023,417,651,0
2024,420,251,0
2025,421,887,0
2026,421,584,0
2027,421,1359,0
2028,421,847,0
2029,421,1446,0
2030,421,528,0
2031,422,802,0
2032,422,1243,0
2033,422,54,0
2034,423,541,0
2035,423,1064,0
2036,423,476,0
2037,425,1375,0
2038,426,1301,0
2039,429,383,0
2040,431,1065,0
2041,431,1407,0
2042,431,717,0
2043,431,416,0
2044,431,562,0
2045,431,88,0
2046,431,1399,0
2047,431,1125,0
2048,431,867,0
2049,432,82,0
2050,432,369,0
2051,432,755,0
2052,432,1208,0
2053,432,1000,0
2054,433,206,0
2055,433,413,0
2056,434,1109,0
2057,434,1229,0
2058,434,1302,0
2059,434,1115,0
2060,434,267,0
2061,436,624,0
2062,436,213,0
2063,436,1230,0
2064,436,453,0
2065,436,1011,0
2066,438,1016,0
2067,438,111,0
2068,438,1038,0
2069,438,1050,0
2070,438,294,0
2071,438,613,0
2072,438,1447,0
2073,438,1132,0
2074,438,638,0
2075,438,1172,0
2076,438,1223,0
2077,438,411,0
2078,438,228,0
2079,439,145,0
2080,439,443,0
2081,440,262,0
2082,442,632,0
2083,442,3,0
2084,443,231,0
2085,444,700,0
2086,444,829,0
2087,445,660,0
2088,445,693,0
2089,445,509,0
2090,445,64,0
2091,447,986,0
2092,447,738,0
2093,447,974,0
